file_path,label
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-180.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-181.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-192.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-198.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-201.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-202.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-203.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-206.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-212.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-213.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-216.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-221.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-223.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-226.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-229.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-234.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-240.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-241.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-247.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-265.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-269.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-272.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-274.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-279.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-280.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-284.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-291.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-292.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-297.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-299.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-309.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-313.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-317.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-319.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-326.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-328.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-330.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-337.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-339.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-341.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-348.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-360.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\BEH-365.png,0
