file_path,label
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-172.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-174.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-175.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-176.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-178.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-179.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-182.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-183.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-184.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-185.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-186.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-187.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-188.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-189.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-191.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-193.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-194.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-195.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-196.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-197.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-199.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-204.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-207.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-208.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-209.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-210.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-211.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-214.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-215.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-218.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-219.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-222.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-225.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-230.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-231.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-233.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-235.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-237.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-244.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-245.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-246.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-250.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-252.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-254.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-256.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-257.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-258.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-259.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-261.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-262.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-264.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-266.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-268.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-270.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-273.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-275.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-276.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-278.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-281.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-283.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-285.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-286.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-288.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-289.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-290.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-293.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-294.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-295.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-298.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-301.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-302.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-305.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-306.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-312.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-314.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-320.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-322.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-323.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-324.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-325.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-332.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-333.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-334.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-336.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-340.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-342.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-343.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-344.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-345.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-347.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-349.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-354.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-355.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-356.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-357.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-358.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-361.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-363.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-368.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-369.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-370.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-371.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-372.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-373.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-375.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-378.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-380.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-381.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-382.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-384.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-389.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-391.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-392.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-393.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-395.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-397.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-398.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-401.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-402.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-408.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-409.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-412.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-414.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-417.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-418.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-421.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-422.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-431.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-432.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-434.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-435.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-436.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-440.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-441.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-444.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-451.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-452.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-455.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-456.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-458.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-460.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-462.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-464.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-465.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-467.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-468.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-474.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-475.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-477.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-478.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-479.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-482.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\BEH-483.png,0
